ligand_label,smiles,is_active
active_001_Pimodivir_VX787_P10000001,c1c(cnc2c1c(c[nH]2)c3ncc(c(n3)N[C@@H]4[C@H](C5CCC4CC5)C(=O)[O-])F)F,1
active_002_BDBM50050705_P10000003,C[C@@]1(CCCC[C@@H]1Nc2c(cnc(n2)c3c[nH]c4c3cc(cn4)Cl)F)C(=O)[O-],1
active_003_BDBM50050710_P10000002,c1c(cnc2c1c(c[nH]2)c3ncc(c(n3)N[C@@H]4[C@H](C5CCC4CC5)C(=O)[O-])F)Cl,1
active_004_BDBM50050756_P10000008,c1c(cnc2c1c(c[nH]2)c3ncc(c(n3)N[C@H]4CCC[N@@](C4)CC(=O)N)F)Cl,1
active_005_BDBM50050756_P10000007,c1c(cnc2c1c(c[nH]2)c3ncc(c(n3)N[C@H]4CCC[N@@H+](C4)CC(=O)N)F)Cl,1
active_006_BDBM50050719_P10000004,c1c(cnc2c1c(c[nH]2)c3ncc(c(n3)NC4CCCCC4)F)Cl,1
decoy_001_C04710898,c1cc(n(c1)c2ccc(cc2)C(=O)[O-])/C=C(/C#N)\C(=O)Nc3ccc(cc3)O,0
decoy_002_C01703845,c1ccc(cc1)N(c2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)[O-],0
decoy_003_C04662697,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)/C=C/C(=O)[O-],0
decoy_004_C06778182,Cc1cccc(c1[N-]S(=O)(=O)c2ccc3c(c2)NC(=O)[C@@H](C(=O)N3)C)C,0
decoy_005_C13582016,Cc1c(c(=O)[nH]c(=O)[nH]1)S(=O)(=O)[N-]c2ccccc2Sc3ccccc3,0
decoy_006_C14256873,Cc1c(c(n(n1)c2ccccc2)C)S(=O)(=O)[N-]c3ccccc3C(=O)N,0
decoy_007_C19285415,Cc1nc(cc(n1)[O-])C[C@@H](c2ccccc2)NC(=O)c3ccc(cc3)NC(=O)C,0
decoy_008_C04954118,CC(=O)Nc1c(=O)[nH]c(nc1[O-])SCc2ccc(cc2)Br,0
decoy_009_C25406583,c1ccc(cc1)Oc2c(cccn2)C(=O)NCc3ccc(s3)S(=O)(=O)[NH-],0
decoy_010_C35685450,COc1ccc(c2c1cccc2)S(=O)(=O)[N-]NC(=O)c3ccc(cc3)O,0
decoy_011_C37054130,COC(=O)c1c(ccs1)[N-]S(=O)(=O)c2ccc(cc2Br)N,0
